5,1.5691,-0.0740,8.0000,2.0000,0.0000
6,1.5691,-0.0740,8.0000,2.0000,0.0000
2,0.6238,1.4416,8.0000,2.0000,0.0000
3,1.1451,1.0753,8.0000,2.0000,0.0000
4,1.1451,1.0753,8.0000,2.0000,0.0000
5,1.5677,-0.0986,8.0000,2.0000,0.0000
6,1.5677,-0.0986,8.0000,2.0000,0.0000
2,0.6295,1.4391,8.0000,2.0000,0.0000
3,1.1535,1.0663,8.0000,2.0000,0.0000
4,1.1535,1.0663,8.0000,2.0000,0.0000
5,1.5660,-0.1232,8.0000,2.0000,0.0000
6,1.5660,-0.1232,8.0000,2.0000,0.0000
2,0.6351,1.4367,8.0000,2.0000,0.0000
3,1.1618,1.0572,8.0000,2.0000,0.0000
4,1.1618,1.0572,8.0000,2.0000,0.0000
5,1.5638,-0.1478,8.0000,2.0000,0.0000
6,1.5638,-0.1478,8.0000,2.0000,0.0000
2,0.6408,1.4342,8.0000,2.0000,0.0000
3,1.1701,1.0480,8.0000,2.0000,0.0000
4,1.1701,1.0480,8.0000,2.0000,0.0000
5,1.5613,-0.1724,8.0000,2.0000,0.0000
6,1.5613,-0.1724,8.0000,2.0000,0.0000
2,0.6464,1.4316,8.0000,2.0000,0.0000
3,1.1783,1.0388,8.0000,2.0000,0.0000
4,1.1783,1.0388,8.0000,2.0000,0.0000
5,1.5584,-0.1969,8.0000,2.0000,0.0000
6,1.5584,-0.1969,8.0000,2.0000,0.0000
2,0.6520,1.4291,8.0000,2.0000,0.0000
3,1.1864,1.0295,8.0000,2.0000,0.0000
4,1.1864,1.0295,8.0000,2.0000,0.0000
5,1.5551,-0.2213,8.0000,2.0000,0.0000
6,1.5551,-0.2213,8.0000,2.0000,0.0000
2,0.6576,1.4265,8.0000,2.0000,0.0000
3,1.1944,1.0202,8.0000,2.0000,0.0000
4,1.1944,1.0202,8.0000,2.0000,0.0000
5,1.5515,-0.2457,8.0000,2.0000,0.0000
6,1.5515,-0.2457,8.0000,2.0000,0.0000
2,0.6632,1.4239,8.0000,2.0000,0.0000
3,1.2024,1.0107,8.0000,2.0000,0.0000
4,1.2024,1.0107,8.0000,2.0000,0.0000
5,1.5474,-0.2701,8.0000,2.0000,0.0000
6,1.5474,-0.2701,8.0000,2.0000,0.0000
2,0.6688,1.4213,8.0000,2.0000,0.0000
3,1.2103,1.0013,8.0000,2.0000,0.0000
4,1.2103,1.0013,8.0000,2.0000,0.0000
5,1.5430,-0.2943,8.0000,2.0000,0.0000
6,1.5430,-0.2943,8.0000,2.0000,0.0000
2,0.6744,1.4187,8.0000,2.0000,0.0000
3,1.2181,0.9917,8.0000,2.0000,0.0000
4,1.2181,0.9917,8.0000,2.0000,0.0000
5,1.5382,-0.3185,8.0000,2.0000,0.0000
6,1.5382,-0.3185,8.0000,2.0000,0.0000
2,0.6800,1.4160,8.0000,2.0000,0.0000
3,1.2259,0.9821,8.0000,2.0000,0.0000
4,1.2259,0.9821,8.0000,2.0000,0.0000
5,1.5330,-0.3427,8.0000,2.0000,0.0000
6,1.5330,-0.3427,8.0000,2.0000,0.0000
2,0.6855,1.4133,8.0000,2.0000,0.0000
3,1.2336,0.9725,8.0000,2.0000,0.0000
4,1.2336,0.9725,8.0000,2.0000,0.0000
5,1.5274,-0.3667,8.0000,2.0000,0.0000
6,1.5274,-0.3667,8.0000,2.0000,0.0000
2,0.6911,1.4106,8.0000,2.0000,0.0000
3,1.2412,0.9628,8.0000,2.0000,0.0000
4,1.2412,0.9628,8.0000,2.0000,0.0000
5,1.5214,-0.3906,8.0000,2.0000,0.0000
6,1.5214,-0.3906,8.0000,2.0000,0.0000
2,0.6966,1.4079,8.0000,2.0000,0.0000
3,1.2487,0.9530,8.0000,2.0000,0.0000
4,1.2487,0.9530,8.0000,2.0000,0.0000
5,1.5151,-0.4145,8.0000,2.0000,0.0000
6,1.5151,-0.4145,8.0000,2.0000,0.0000
2,0.7021,1.4051,8.0000,2.0000,0.0000
3,1.2561,0.9431,8.0000,2.0000,0.0000
4,1.2561,0.9431,8.0000,2.0000,0.0000
5,1.5084,-0.4382,8.0000,2.0000,0.0000
6,1.5084,-0.4382,8.0000,2.0000,0.0000
2,0.7076,1.4024,8.0000,2.0000,0.0000
3,1.2635,0.9332,8.0000,2.0000,0.0000
4,1.2635,0.9332,8.0000,2.0000,0.0000
5,1.5014,-0.4619,8.0000,2.0000,0.0000
6,1.5014,-0.4619,8.0000,2.0000,0.0000
2,0.7131,1.3996,8.0000,2.0000,0.0000
3,1.2708,0.9233,8.0000,2.0000,0.0000
4,1.2708,0.9233,8.0000,2.0000,0.0000
5,1.4939,-0.4854,8.0000,2.0000,0.0000
6,1.4939,-0.4854,8.0000,2.0000,0.0000
2,0.7186,1.3968,8.0000,2.0000,0.0000
3,1.2780,0.9133,8.0000,2.0000,0.0000
4,1.2780,0.9133,8.0000,2.0000,0.0000
5,1.4861,-0.5088,8.0000,2.0000,0.0000
6,1.4861,-0.5088,8.0000,2.0000,0.0000
2,0.7241,1.3939,8.0000,2.0000,0.0000
3,1.2851,0.9032,8.0000,2.0000,0.0000
4,1.2851,0.9032,8.0000,2.0000,0.0000
5,1.4779,-0.5321,8.0000,2.0000,0.0000
6,1.4779,-0.5321,8.0000,2.0000,0.0000
2,0.7296,1.3911,8.0000,2.0000,0.0000
3,1.2922,0.8931,8.0000,2.0000,0.0000
4,1.2922,0.8931,8.0000,2.0000,0.0000
5,1.4694,-0.5552,8.0000,2.0000,0.0000
6,1.4694,-0.5552,8.0000,2.0000,0.0000
2,0.7350,1.3882,8.0000,2.0000,0.0000
3,1.2992,0.8829,8.0000,2.0000,0.0000
4,1.2992,0.8829,8.0000,2.0000,0.0000
5,1.4605,-0.5782,8.0000,2.0000,0.0000
6,1.4605,-0.5782,8.0000,2.0000,0.0000
2,0.7405,1.3853,8.0000,2.0000,0.0000
3,1.3061,0.8727,8.0000,2.0000,0.0000
4,1.3061,0.8727,8.0000,2.0000,0.0000
5,1.4512,-0.6011,8.0000,2.0000,0.0000
6,1.4512,-0.6011,8.0000,2.0000,0.0000
2,0.7459,1.3824,8.0000,2.0000,0.0000
3,1.3129,0.8624,8.0000,2.0000,0.0000
4,1.3129,0.8624,8.0000,2.0000,0.0000
5,1.4416,-0.6238,8.0000,2.0000,0.0000
6,1.4416,-0.6238,8.0000,2.0000,0.0000
2,0.7513,1.3795,8.0000,2.0000,0.0000
3,1.3196,0.8521,8.0000,2.0000,0.0000
4,1.3196,0.8521,8.0000,2.0000,0.0000
5,1.4316,-0.6464,8.0000,2.0000,0.0000
6,1.4316,-0.6464,8.0000,2.0000,0.0000
2,0.7567,1.3765,8.0000,2.0000,0.0000
3,1.3263,0.8417,8.0000,2.0000,0.0000
4,1.3263,0.8417,8.0000,2.0000,0.0000
5,1.4213,-0.6688,8.0000,2.0000,0.0000
6,1.4213,-0.6688,8.0000,2.0000,0.0000
2,0.7621,1.3735,8.0000,2.0000,0.0000
3,1.3328,0.8312,8.0000,2.0000,0.0000
4,1.3328,0.8312,8.0000,2.0000,0.0000
5,1.4106,-0.6911,8.0000,2.0000,0.0000
6,1.4106,-0.6911,8.0000,2.0000,0.0000
2,0.7675,1.3705,8.0000,2.0000,0.0000
3,1.3393,0.8207,8.0000,2.0000,0.0000
4,1.3393,0.8207,8.0000,2.0000,0.0000
5,1.3996,-0.7131,8.0000,2.0000,0.0000
6,1.3996,-0.7131,8.0000,2.0000,0.0000
2,0.7729,1.3675,8.0000,2.0000,0.0000
3,1.3457,0.8102,8.0000,2.0000,0.0000
4,1.3457,0.8102,8.0000,2.0000,0.0000
5,1.3882,-0.7350,8.0000,2.0000,0.0000
6,1.3882,-0.7350,8.0000,2.0000,0.0000
2,0.7783,1.3644,8.0000,2.0000,0.0000
3,1.3521,0.7996,8.0000,2.0000,0.0000
4,1.3521,0.7996,8.0000,2.0000,0.0000
5,1.3765,-0.7567,8.0000,2.0000,0.0000
6,1.3765,-0.7567,8.0000,2.0000,0.0000
2,0.7836,1.3614,8.0000,2.0000,0.0000
3,1.3583,0.7890,8.0000,2.0000,0.0000
4,1.3583,0.7890,8.0000,2.0000,0.0000
5,1.3644,-0.7783,8.0000,2.0000,0.0000
6,1.3644,-0.7783,8.0000,2.0000,0.0000
2,0.7890,1.3583,8.0000,2.0000,0.0000
3,1.3644,0.7783,8.0000,2.0000,0.0000
4,1.3644,0.7783,8.0000,2.0000,0.0000
5,1.3521,-0.7996,8.0000,2.0000,0.0000
6,1.3521,-0.7996,8.0000,2.0000,0.0000
2,0.7943,1.3552,8.0000,2.0000,0.0000
3,1.3705,0.7675,8.0000,2.0000,0.0000
4,1.3705,0.7675,8.0000,2.0000,0.0000
5,1.3393,-0.8207,8.0000,2.0000,0.0000
6,1.3393,-0.8207,8.0000,2.0000,0.0000
2,0.7996,1.3521,8.0000,2.0000,0.0000
3,1.3765,0.7567,8.0000,2.0000,0.0000
4,1.3765,0.7567,8.0000,2.0000,0.0000
5,1.3263,-0.8417,8.0000,2.0000,0.0000
6,1.3263,-0.8417,8.0000,2.0000,0.0000
2,0.8049,1.3489,8.0000,2.0000,0.0000
3,1.3824,0.7459,8.0000,2.0000,0.0000
4,1.3824,0.7459,8.0000,2.0000,0.0000
5,1.3129,-0.8624,8.0000,2.0000,0.0000
6,1.3129,-0.8624,8.0000,2.0000,0.0000
2,0.8102,1.3457,8.0000,2.0000,0.0000
3,1.3882,0.7350,8.0000,2.0000,0.0000
4,1.3882,0.7350,8.0000,2.0000,0.0000
5,1.2992,-0.8829,8.0000,2.0000,0.0000
6,1.2992,-0.8829,8.0000,2.0000,0.0000
2,0.8155,1.3425,8.0000,2.0000,0.0000
3,1.3939,0.7241,8.0000,2.0000,0.0000
4,1.3939,0.7241,8.0000,2.0000,0.0000
5,1.2851,-0.9032,8.0000,2.0000,0.0000
6,1.2851,-0.9032,8.0000,2.0000,0.0000
2,0.8207,1.3393,8.0000,2.0000,0.0000
3,1.3996,0.7131,8.0000,2.0000,0.0000
4,1.3996,0.7131,8.0000,2.0000,0.0000
5,1.2708,-0.9233,8.0000,2.0000,0.0000
6,1.2708,-0.9233,8.0000,2.0000,0.0000
2,0.8260,1.3361,8.0000,2.0000,0.0000
3,1.4051,0.7021,8.0000,2.0000,0.0000
4,1.4051,0.7021,8.0000,2.0000,0.0000
5,1.2561,-0.9431,8.0000,2.0000,0.0000
6,1.2561,-0.9431,8.0000,2.0000,0.0000
2,0.8312,1.3328,8.0000,2.0000,0.0000
3,1.4106,0.6911,8.0000,2.0000,0.0000
4,1.4106,0.6911,8.0000,2.0000,0.0000
5,1.2412,-0.9628,8.0000,2.0000,0.0000
6,1.2412,-0.9628,8.0000,2.0000,0.0000
2,0.8365,1.3296,8.0000,2.0000,0.0000
3,1.4160,0.6800,8.0000,2.0000,0.0000
4,1.4160,0.6800,8.0000,2.0000,0.0000
5,1.2259,-0.9821,8.0000,2.0000,0.0000
6,1.2259,-0.9821,8.0000,2.0000,0.0000
2,0.8417,1.3263,8.0000,2.0000,0.0000
3,1.4213,0.6688,8.0000,2.0000,0.0000
4,1.4213,0.6688,8.0000,2.0000,0.0000
5,1.2103,-1.0013,8.0000,2.0000,0.0000
6,1.2103,-1.0013,8.0000,2.0000,0.0000
2,0.8469,1.3230,8.0000,2.0000,0.0000
3,1.4265,0.6576,8.0000,2.0000,0.0000
4,1.4265,0.6576,8.0000,2.0000,0.0000
5,1.1944,-1.0202,8.0000,2.0000,0.0000
6,1.1944,-1.0202,8.0000,2.0000,0.0000
2,0.8521,1.3196,8.0000,2.0000,0.0000
3,1.4316,0.6464,8.0000,2.0000,0.0000
4,1.4316,0.6464,8.0000,2.0000,0.0000
5,1.1783,-1.0388,8.0000,2.0000,0.0000
6,1.1783,-1.0388,8.0000,2.0000,0.0000
2,0.8572,1.3163,8.0000,2.0000,0.0000
3,1.4367,0.6351,8.0000,2.0000,0.0000
4,1.4367,0.6351,8.0000,2.0000,0.0000
5,1.1618,-1.0572,8.0000,2.0000,0.0000
6,1.1618,-1.0572,8.0000,2.0000,0.0000
2,0.8624,1.3129,8.0000,2.0000,0.0000
3,1.4416,0.6238,8.0000,2.0000,0.0000
4,1.4416,0.6238,8.0000,2.0000,0.0000
5,1.1451,-1.0753,8.0000,2.0000,0.0000
6,1.1451,-1.0753,8.0000,2.0000,0.0000
2,0.8676,1.3095,8.0000,2.0000,0.0000
3,1.4465,0.6125,8.0000,2.0000,0.0000
4,1.4465,0.6125,8.0000,2.0000,0.0000
5,1.1280,-1.0931,8.0000,2.0000,0.0000
6,1.1280,-1.0931,8.0000,2.0000,0.0000
2,0.8727,1.3061,8.0000,2.0000,0.0000
3,1.4512,0.6011,8.0000,2.0000,0.0000
4,1.4512,0.6011,8.0000,2.0000,0.0000
5,1.1107,-1.1107,8.0000,2.0000,0.0000
6,1.1107,-1.1107,8.0000,2.0000,0.0000
2,0.8778,1.3026,8.0000,2.0000,0.0000
3,1.4559,0.5897,8.0000,2.0000,0.0000
4,1.4559,0.5897,8.0000,2.0000,0.0000
5,1.0931,-1.1280,8.0000,2.0000,0.0000
6,1.0931,-1.1280,8.0000,2.0000,0.0000
2,0.8829,1.2992,8.0000,2.0000,0.0000
3,1.4605,0.5782,8.0000,2.0000,0.0000
4,1.4605,0.5782,8.0000,2.0000,0.0000
5,1.0753,-1.1451,8.0000,2.0000,0.0000
6,1.0753,-1.1451,8.0000,2.0000,0.0000
2,0.8880,1.2957,8.0000,2.0000,0.0000
3,1.4650,0.5668,8.0000,2.0000,0.0000
4,1.4650,0.5668,8.0000,2.0000,0.0000
5,1.0572,-1.1618,8.0000,2.0000,0.0000
6,1.0572,-1.1618,8.0000,2.0000,0.0000
2,0.8931,1.2922,8.0000,2.0000,0.0000
3,1.4694,0.5552,8.0000,2.0000,0.0000
4,1.4694,0.5552,8.0000,2.0000,0.0000
5,1.0388,-1.1783,8.0000,2.0000,0.0000
6,1.0388,-1.1783,8.0000,2.0000,0.0000
2,0.8982,1.2887,8.0000,2.0000,0.0000
3,1.4737,0.5437,8.0000,2.0000,0.0000
4,1.4737,0.5437,8.0000,2.0000,0.0000
5,1.0202,-1.1944,8.0000,2.0000,0.0000
6,1.0202,-1.1944,8.0000,2.0000,0.0000
2,0.9032,1.2851,8.0000,2.0000,0.0000
3,1.4779,0.5321,8.0000,2.0000,0.0000
4,1.4779,0.5321,8.0000,2.0000,0.0000
5,1.0013,-1.2103,8.0000,2.0000,0.0000
6,1.0013,-1.2103,8.0000,2.0000,0.0000
2,0.9083,1.2816,8.0000,2.0000,0.0000
3,1.4821,0.5205,8.0000,2.0000,0.0000
4,1.4821,0.5205,8.0000,2.0000,0.0000
5,0.9821,-1.2259,8.0000,2.0000,0.0000
6,0.9821,-1.2259,8.0000,2.0000,0.0000
2,0.9133,1.2780,8.0000,2.0000,0.0000
3,1.4861,0.5088,8.0000,2.0000,0.0000
4,1.4861,0.5088,8.0000,2.0000,0.0000
5,0.9628,-1.2412,8.0000,2.0000,0.0000
6,0.9628,-1.2412,8.0000,2.0000,0.0000
2,0.9183,1.2744,8.0000,2.0000,0.0000
3,1.4901,0.4971,8.0000,2.0000,0.0000
4,1.4901,0.4971,8.0000,2.0000,0.0000
5,0.9431,-1.2561,8.0000,2.0000,0.0000
6,0.9431,-1.2561,8.0000,2.0000,0.0000
2,0.9233,1.2708,8.0000,2.0000,0.0000
3,1.4939,0.4854,8.0000,2.0000,0.0000
4,1.4939,0.4854,8.0000,2.0000,0.0000
5,0.9233,-1.2708,8.0000,2.0000,0.0000
6,0.9233,-1.2708,8.0000,2.0000,0.0000
2,0.9283,1.2672,8.0000,2.0000,0.0000
3,1.4977,0.4737,8.0000,2.0000,0.0000
4,1.4977,0.4737,8.0000,2.0000,0.0000
5,0.9032,-1.2851,8.0000,2.0000,0.0000
6,0.9032,-1.2851,8.0000,2.0000,0.0000
2,0.9332,1.2635,8.0000,2.0000,0.0000
3,1.5014,0.4619,8.0000,2.0000,0.0000
4,1.5014,0.4619,8.0000,2.0000,0.0000
5,0.8829,-1.2992,8.0000,2.0000,0.0000
6,0.8829,-1.2992,8.0000,2.0000,0.0000
2,0.9382,1.2598,8.0000,2.0000,0.0000
3,1.5049,0.4501,8.0000,2.0000,0.0000
4,1.5049,0.4501,8.0000,2.0000,0.0000
5,0.8624,-1.3129,8.0000,2.0000,0.0000
6,0.8624,-1.3129,8.0000,2.0000,0.0000
2,0.9431,1.2561,8.0000,2.0000,0.0000
3,1.5084,0.4382,8.0000,2.0000,0.0000
4,1.5084,0.4382,8.0000,2.0000,0.0000
5,0.8417,-1.3263,8.0000,2.0000,0.0000
6,0.8417,-1.3263,8.0000,2.0000,0.0000
2,0.9481,1.2524,8.0000,2.0000,0.0000
3,1.5118,0.4264,8.0000,2.0000,0.0000
4,1.5118,0.4264,8.0000,2.0000,0.0000
5,0.8207,-1.3393,8.0000,2.0000,0.0000
6,0.8207,-1.3393,8.0000,2.0000,0.0000
2,0.9530,1.2487,8.0000,2.0000,0.0000
3,1.5151,0.4145,8.0000,2.0000,0.0000
4,1.5151,0.4145,8.0000,2.0000,0.0000
5,0.7996,-1.3521,8.0000,2.0000,0.0000
6,0.7996,-1.3521,8.0000,2.0000,0.0000
2,0.9579,1.2449,8.0000,2.0000,0.0000
3,1.5183,0.4026,8.0000,2.0000,0.0000
4,1.5183,0.4026,8.0000,2.0000,0.0000
5,0.7783,-1.3644,8.0000,2.0000,0.0000
6,0.7783,-1.3644,8.0000,2.0000,0.0000
2,0.9628,1.2412,8.0000,2.0000,0.0000
3,1.5214,0.3906,8.0000,2.0000,0.0000
4,1.5214,0.3906,8.0000,2.0000,0.0000
5,0.7567,-1.3765,8.0000,2.0000,0.0000
6,0.7567,-1.3765,8.0000,2.0000,0.0000
2,0.9676,1.2374,8.0000,2.0000,0.0000
3,1.5245,0.3787,8.0000,2.0000,0.0000
4,1.5245,0.3787,8.0000,2.0000,0.0000
5,0.7350,-1.3882,8.0000,2.0000,0.0000
6,0.7350,-1.3882,8.0000,2.0000,0.0000
2,0.9725,1.2336,8.0000,2.0000,0.0000
3,1.5274,0.3667,8.0000,2.0000,0.0000
4,1.5274,0.3667,8.0000,2.0000,0.0000
5,0.7131,-1.3996,8.0000,2.0000,0.0000
6,0.7131,-1.3996,8.0000,2.0000,0.0000
2,0.9773,1.2297,8.0000,2.0000,0.0000
3,1.5302,0.3547,8.0000,2.0000,0.0000
4,1.5302,0.3547,8.0000,2.0000,0.0000
5,0.6911,-1.4106,8.0000,2.0000,0.0000
6,0.6911,-1.4106,8.0000,2.0000,0.0000
2,0.9821,1.2259,8.0000,2.0000,0.0000
3,1.5330,0.3427,8.0000,2.0000,0.0000
4,1.5330,0.3427,8.0000,2.0000,0.0000
5,0.6688,-1.4213,8.0000,2.0000,0.0000
6,0.6688,-1.4213,8.0000,2.0000,0.0000
2,0.9869,1.2220,8.0000,2.0000,0.0000
3,1.5356,0.3306,8.0000,2.0000,0.0000
4,1.5356,0.3306,8.0000,2.0000,0.0000
5,0.6464,-1.4316,8.0000,2.0000,0.0000
6,0.6464,-1.4316,8.0000,2.0000,0.0000
2,0.9917,1.2181,8.0000,2.0000,0.0000
3,1.5382,0.3185,8.0000,2.0000,0.0000
4,1.5382,0.3185,8.0000,2.0000,0.0000
5,0.6238,-1.4416,8.0000,2.0000,0.0000
6,0.6238,-1.4416,8.0000,2.0000,0.0000
2,0.9965,1.2142,8.0000,2.0000,0.0000
3,1.5406,0.3064,8.0000,2.0000,0.0000
4,1.5406,0.3064,8.0000,2.0000,0.0000
5,0.6011,-1.4512,8.0000,2.0000,0.0000
6,0.6011,-1.4512,8.0000,2.0000,0.0000
2,1.0013,1.2103,8.0000,2.0000,0.0000
3,1.5430,0.2943,8.0000,2.0000,0.0000
4,1.5430,0.2943,8.0000,2.0000,0.0000
5,0.5782,-1.4605,8.0000,2.0000,0.0000
6,0.5782,-1.4605,8.0000,2.0000,0.0000
2,1.0060,1.2064,8.0000,2.0000,0.0000
3,1.5452,0.2822,8.0000,2.0000,0.0000
4,1.5452,0.2822,8.0000,2.0000,0.0000
5,0.5552,-1.4694,8.0000,2.0000,0.0000
6,0.5552,-1.4694,8.0000,2.0000,0.0000
2,1.0107,1.2024,8.0000,2.0000,0.0000
3,1.5474,0.2701,8.0000,2.0000,0.0000
4,1.5474,0.2701,8.0000,2.0000,0.0000
5,0.5321,-1.4779,8.0000,2.0000,0.0000
6,0.5321,-1.4779,8.0000,2.0000,0.0000
2,1.0155,1.1984,8.0000,2.0000,0.0000
3,1.5495,0.2579,8.0000,2.0000,0.0000
4,1.5495,0.2579,8.0000,2.0000,0.0000
5,0.5088,-1.4861,8.0000,2.0000,0.0000
6,0.5088,-1.4861,8.0000,2.0000,0.0000
2,1.0202,1.1944,8.0000,2.0000,0.0000
3,1.5515,0.2457,8.0000,2.0000,0.0000
4,1.5515,0.2457,8.0000,2.0000,0.0000
5,0.4854,-1.4939,8.0000,2.0000,0.0000
6,0.4854,-1.4939,8.0000,2.0000,0.0000
2,1.0248,1.1904,8.0000,2.0000,0.0000
3,1.5533,0.2335,8.0000,2.0000,0.0000
4,1.5533,0.2335,8.0000,2.0000,0.0000
5,0.4619,-1.5014,8.0000,2.0000,0.0000
6,0.4619,-1.5014,8.0000,2.0000,0.0000
2,1.0295,1.1864,8.0000,2.0000,0.0000
3,1.5551,0.2213,8.0000,2.0000,0.0000
4,1.5551,0.2213,8.0000,2.0000,0.0000
5,0.4382,-1.5084,8.0000,2.0000,0.0000
6,0.4382,-1.5084,8.0000,2.0000,0.0000
2,1.0342,1.1823,8.0000,2.0000,0.0000
3,1.5568,0.2091,8.0000,2.0000,0.0000
4,1.5568,0.2091,8.0000,2.0000,0.0000
5,0.4145,-1.5151,8.0000,2.0000,0.0000
6,0.4145,-1.5151,8.0000,2.0000,0.0000
2,1.0388,1.1783,8.0000,2.0000,0.0000
3,1.5584,0.1969,8.0000,2.0000,0.0000
4,1.5584,0.1969,8.0000,2.0000,0.0000
5,0.3906,-1.5214,8.0000,2.0000,0.0000
6,0.3906,-1.5214,8.0000,2.0000,0.0000
2,1.0434,1.1742,8.0000,2.0000,0.0000
3,1.5599,0.1846,8.0000,2.0000,0.0000
4,1.5599,0.1846,8.0000,2.0000,0.0000
5,0.3667,-1.5274,8.0000,2.0000,0.0000
6,0.3667,-1.5274,8.0000,2.0000,0.0000
2,1.0480,1.1701,8.0000,2.0000,0.0000
3,1.5613,0.1724,8.0000,2.0000,0.0000
4,1.5613,0.1724,8.0000,2.0000,0.0000
5,0.3427,-1.5330,8.0000,2.0000,0.0000
6,0.3427,-1.5330,8.0000,2.0000,0.0000
2,1.0526,1.1660,8.0000,2.0000,0.0000
3,1.5626,0.1601,8.0000,2.0000,0.0000
4,1.5626,0.1601,8.0000,2.0000,0.0000
5,0.3185,-1.5382,8.0000,2.0000,0.0000
6,0.3185,-1.5382,8.0000,2.0000,0.0000
2,1.0572,1.1618,8.0000,2.0000,0.0000
3,1.5638,0.1478,8.0000,2.0000,0.0000
4,1.5638,0.1478,8.0000,2.0000,0.0000
5,0.2943,-1.5430,8.0000,2.0000,0.0000
6,0.2943,-1.5430,8.0000,2.0000,0.0000
2,1.0617,1.1576,8.0000,2.0000,0.0000
3,1.5649,0.1355,8.0000,2.0000,0.0000
4,1.5649,0.1355,8.0000,2.0000,0.0000
5,0.2701,-1.5474,8.0000,2.0000,0.0000
6,0.2701,-1.5474,8.0000,2.0000,0.0000
2,1.0663,1.1535,8.0000,2.0000,0.0000
3,1.5660,0.1232,8.0000,2.0000,0.0000
4,1.5660,0.1232,8.0000,2.0000,0.0000
5,0.2457,-1.5515,8.0000,2.0000,0.0000
6,0.2457,-1.5515,8.0000,2.0000,0.0000
2,1.0708,1.1493,8.0000,2.0000,0.0000
3,1.5669,0.1109,8.0000,2.0000,0.0000
4,1.5669,0.1109,8.0000,2.0000,0.0000
5,0.2213,-1.5551,8.0000,2.0000,0.0000
6,0.2213,-1.5551,8.0000,2.0000,0.0000
2,1.0753,1.1451,8.0000,2.0000,0.0000
3,1.5677,0.0986,8.0000,2.0000,0.0000
4,1.5677,0.0986,8.0000,2.0000,0.0000
5,0.1969,-1.5584,8.0000,2.0000,0.0000
6,0.1969,-1.5584,8.0000,2.0000,0.0000
2,1.0798,1.1408,8.0000,2.0000,0.0000
3,1.5684,0.0863,8.0000,2.0000,0.0000
4,1.5684,0.0863,8.0000,2.0000,0.0000
5,0.1724,-1.5613,8.0000,2.0000,0.0000
6,0.1724,-1.5613,8.0000,2.0000,0.0000
2,1.0842,1.1366,8.0000,2.0000,0.0000
3,1.5691,0.0740,8.0000,2.0000,0.0000
4,1.5691,0.0740,8.0000,2.0000,0.0000
5,0.1478,-1.5638,8.0000,2.0000,0.0000
6,0.1478,-1.5638,8.0000,2.0000,0.0000
2,1.0887,1.1323,8.0000,2.0000,0.0000
3,1.5696,0.0617,8.0000,2.0000,0.0000
4,1.5696,0.0617,8.0000,2.0000,0.0000
5,0.1232,-1.5660,8.0000,2.0000,0.0000
6,0.1232,-1.5660,8.0000,2.0000,0.0000
2,1.0931,1.1280,8.0000,2.0000,0.0000
3,1.5700,0.0493,8.0000,2.0000,0.0000
4,1.5700,0.0493,8.0000,2.0000,0.0000
5,0.0986,-1.5677,8.0000,2.0000,0.0000
6,0.0986,-1.5677,8.0000,2.0000,0.0000
2,1.0976,1.1237,8.0000,2.0000,0.0000
3,1.5704,0.0370,8.0000,2.0000,0.0000
4,1.5704,0.0370,8.0000,2.0000,0.0000
5,0.0740,-1.5691,8.0000,2.0000,0.0000
6,0.0740,-1.5691,8.0000,2.0000,0.0000
2,1.1020,1.1194,8.0000,2.0000,0.0000
3,1.5706,0.0247,8.0000,2.0000,0.0000
4,1.5706,0.0247,8.0000,2.0000,0.0000
5,0.0493,-1.5700,8.0000,2.0000,0.0000
6,0.0493,-1.5700,8.0000,2.0000,0.0000
2,1.1064,1.1151,8.0000,2.0000,0.0000
3,1.5707,0.0123,8.0000,2.0000,0.0000
4,1.5707,0.0123,8.0000,2.0000,0.0000
5,0.0247,-1.5706,8.0000,2.0000,0.0000
6,0.0247,-1.5706,8.0000,2.0000,0.0000
2,1.1107,1.1107,8.0000,2.0000,0.0000
3,1.5708,-0.0000,8.0000,2.0000,0.0000
4,1.5708,-0.0000,8.0000,2.0000,0.0000
5,-0.0000,-1.5708,8.0000,2.0000,0.0000
6,-0.0000,-1.5708,8.0000,2.0000,0.0000
2,1.1151,1.1064,8.0000,2.0000,0.0000
3,1.5707,-0.0123,8.0000,2.0000,0.0000
4,1.5707,-0.0123,8.0000,2.0000,0.0000
5,-0.0247,-1.5706,8.0000,2.0000,0.0000
6,-0.0247,-1.5706,8.0000,2.0000,0.0000
2,1.1194,1.1020,8.0000,2.0000,0.0000
3,1.5706,-0.0247,8.0000,2.0000,0.0000
4,1.5706,-0.0247,8.0000,2.0000,0.0000
5,-0.0493,-1.5700,8.0000,2.0000,0.0000
6,-0.0493,-1.5700,8.0000,2.0000,0.0000
2,1.1237,1.0976,8.0000,2.0000,0.0000
3,1.5704,-0.0370,8.0000,2.0000,0.0000
4,1.5704,-0.0370,8.0000,2.0000,0.0000
5,-0.0740,-1.5691,8.0000,2.0000,0.0000
6,-0.0740,-1.5691,8.0000,2.0000,0.0000
2,1.1280,1.0931,8.0000,2.0000,0.0000
3,1.5700,-0.0493,8.0000,2.0000,0.0000
4,1.5700,-0.0493,8.0000,2.0000,0.0000
5,-0.0986,-1.5677,8.0000,2.0000,0.0000
6,-0.0986,-1.5677,8.0000,2.0000,0.0000
2,1.1323,1.0887,8.0000,2.0000,0.0000
3,1.5696,-0.0617,8.0000,2.0000,0.0000
4,1.5696,-0.0617,8.0000,2.0000,0.0000
